0,1,2,3
Fiorentina,NNP,B-NP,B-ORG
will,MD,B-VP,O
be,VB,I-VP,O
without,IN,B-PP,O
three,CD,B-NP,O
suspended,VBD,B-VP,O
players,NNS,B-NP,O
--,:,O,O
defenders,NNS,B-NP,O
Daniele,NNP,I-NP,B-PER
Carnasciali,NNP,I-NP,I-PER
and,CC,I-NP,O
Lorenzo,NNP,I-NP,B-PER
Amoruso,NNP,I-NP,I-PER
and,CC,O,O
midfielder,JJR,B-NP,O
Emiliano,NNP,I-NP,B-PER
Bigica,NNP,I-NP,I-PER
--,:,O,O
for,IN,B-PP,O
a,DT,B-NP,O
difficult,JJ,I-NP,O
home,NN,I-NP,O
match,NN,I-NP,O
against,IN,B-PP,O
unpredictable,JJ,B-NP,O
",",",",I-NP,O
attack-oriented,JJ,I-NP,O
Perugia,NNP,I-NP,B-ORG
led,VBD,B-VP,O
by,IN,B-PP,O
in-form,JJ,B-NP,O
Croat,NNP,I-NP,B-MISC
striker,NN,I-NP,O
Milan,NNP,I-NP,B-PER
Rapajic,NNP,I-NP,I-PER
and,CC,O,O
the,DT,B-NP,O
experienced,JJ,I-NP,O
Fausto,NNP,I-NP,B-PER
Pizzi,NNP,I-NP,I-PER
.,.,O,O
