0,1,2,3
In,IN,B-PP,O
a,DT,B-NP,O
stand,NN,I-NP,O
some,DT,B-NP,O
analysts,NNS,I-NP,O
linked,VBN,B-VP,O
to,TO,B-PP,O
controversy,NN,B-NP,O
over,IN,B-PP,O
Singapore,NNP,B-NP,B-LOC
's,POS,B-NP,O
caning,NN,I-NP,O
of,IN,B-PP,O
an,DT,B-NP,O
American,JJ,I-NP,B-MISC
teenager,NN,I-NP,O
for,IN,B-PP,O
vandalism,NN,B-NP,O
",",",",O,O
then-U.S.,JJ,B-NP,B-MISC
Trade,NNP,I-NP,O
Representative,NNP,I-NP,O
Mickey,NNP,I-NP,B-PER
Kantor,NNP,I-NP,I-PER
had,VBD,B-VP,O
said,VBD,I-VP,O
the,DT,B-NP,O
meeting,NN,I-NP,O
ought,MD,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
held,VBN,I-VP,O
where,WRB,B-ADVP,O
the,DT,B-NP,O
WTO,NNP,I-NP,B-ORG
was,VBD,B-VP,O
going,VBG,I-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
headquartered,VBN,I-VP,O
.,.,O,O
