0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
after,IN,B-PP,O
June,NNP,B-NP,O
general,JJ,I-NP,O
elections,NNS,I-NP,O
in,IN,B-PP,O
which,WDT,B-NP,O
the,DT,B-NP,O
ruling,NN,I-NP,O
three-party,JJ,I-NP,O
coalition,NN,I-NP,O
lost,VBD,B-VP,O
its,PRP$,B-NP,O
parliamentary,JJ,I-NP,O
majority,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
ODS,NNP,I-NP,B-ORG
executive,NN,I-NP,O
",",",",O,O
led,VBN,B-VP,O
by,IN,B-PP,O
Prime,NNP,B-NP,O
Minister,NNP,I-NP,O
Vaclav,NNP,I-NP,B-PER
Klaus,NNP,I-NP,I-PER
",",",",O,O
had,VBD,B-VP,O
developed,VBN,I-VP,O
proposals,NNS,B-NP,O
on,IN,B-PP,O
these,DT,B-NP,O
subjects,NNS,I-NP,O
to,TO,B-VP,O
present,VB,I-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
congress,NN,I-NP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Czech,JJ,I-NP,B-LOC
second,JJ,I-NP,O
city,NN,I-NP,O
Brno,NNP,B-NP,B-LOC
.,.,O,O
