0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
perspective,NN,I-NP,O
on,IN,B-PP,O
growth,NN,B-NP,O
is,VBZ,B-VP,O
such,JJ,B-ADJP,O
that,IN,B-SBAR,O
reasonably,RB,B-NP,O
we,PRP,B-NP,O
can,MD,B-VP,O
think,VB,I-VP,O
that,DT,B-NP,O
somewhere,RB,I-NP,O
between,IN,I-NP,O
65,CD,I-NP,O
and,CC,I-NP,O
80,CD,I-NP,O
litres,NNS,I-NP,O
per,IN,B-PP,O
year,NN,B-NP,O
is,VBZ,B-VP,O
certainly,RB,I-VP,O
reachable,JJ,B-ADJP,O
",",",",O,O
 ,O,O,<UNK>
van,NNP,B-NP,O
Boxmeer,NNP,I-NP,B-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Polish,JJ,B-NP,B-MISC
per-capita,JJ,I-NP,O
beer,NN,I-NP,O
consumption,NN,I-NP,O
",",",",O,O
currently,RB,B-ADVP,O
around,IN,B-PP,O
40,CD,B-NP,O
litres,NNS,I-NP,O
.,.,O,O
