0,1,2,3
Homestake,NNP,B-NP,B-ORG
Mining,NNP,I-NP,I-ORG
Co,NNP,I-NP,I-ORG
tops,VBZ,B-VP,O
Wall,NNP,B-NP,B-LOC
Street,NNP,I-NP,I-LOC
's,POS,B-NP,O
list,NN,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
most,RBS,I-NP,O
likely,JJ,I-NP,O
white,JJ,I-NP,O
knight,NN,I-NP,O
buyer,NN,I-NP,O
for,IN,B-PP,O
Santa,NNP,B-NP,B-ORG
Fe,NNP,I-NP,I-ORG
Pacific,NNP,I-NP,I-ORG
Gold,NNP,I-NP,I-ORG
Corp,NNP,I-NP,I-ORG
if,IN,B-SBAR,O
Santa,NNP,B-NP,B-ORG
Fe,NNP,I-NP,I-ORG
rejects,VBZ,B-VP,O
unsolicited,JJ,B-ADJP,O
suitor,NN,B-NP,O
Newmont,NNP,I-NP,B-ORG
Mining,NNP,I-NP,I-ORG
Corp,NNP,I-NP,I-ORG
.,.,O,O
