0,1,2,3
He,PRP,B-NP,O
guided,VBD,B-VP,O
Ireland,NNP,B-NP,B-LOC
to,TO,B-VP,O
two,CD,B-NP,O
successive,JJ,I-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
finals,NNS,I-NP,O
tournaments,NNS,I-NP,O
and,CC,O,O
to,TO,B-PP,O
the,DT,B-NP,O
1988,CD,I-NP,O
European,JJ,I-NP,B-MISC
championship,NN,I-NP,O
finals,NNS,I-NP,O
in,IN,B-PP,O
Germany,NNP,B-NP,B-LOC
",",",",O,O
after,IN,B-SBAR,O
the,DT,B-NP,O
Irish,JJ,I-NP,B-MISC
beat,NN,I-NP,O
a,DT,B-NP,O
well-fancied,JJ,I-NP,O
England,NNP,I-NP,B-LOC
team,NN,I-NP,O
1-0,CD,I-NP,O
in,IN,B-PP,O
their,PRP$,B-NP,O
group,NN,I-NP,O
qualifier,NN,I-NP,O
.,.,O,O
