0,1,2,3
Singapore,NNP,B-NP,B-LOC
's,POS,B-NP,O
winning,NN,I-NP,O
campaign,NN,I-NP,O
to,TO,B-VP,O
host,VB,I-VP,O
the,DT,B-NP,O
World,NNP,I-NP,B-ORG
Trade,NNP,I-NP,I-ORG
Organisation,NNP,I-NP,I-ORG
(,(,O,O
WTO,NN,B-NP,B-ORG
),),O,O
's,POS,B-NP,O
first,JJ,I-NP,O
ministerial,JJ,I-NP,O
meeting,NN,I-NP,O
reflected,VBD,B-VP,O
its,PRP$,B-NP,O
ambition,NN,I-NP,O
to,TO,B-VP,O
play,VB,I-VP,O
a,DT,B-NP,O
key,JJ,I-NP,O
role,NN,I-NP,O
in,IN,B-PP,O
shaping,VBG,B-VP,O
global,JJ,B-NP,O
free,JJ,I-NP,O
trade,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
lifeblood,NN,I-NP,O
of,IN,B-PP,O
its,PRP$,B-NP,O
economy,NN,I-NP,O
",",",",O,O
analysts,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
