0,1,2,3
Mexican,JJ,B-NP,B-MISC
stocks,NNS,I-NP,O
were,VBD,B-VP,O
also,RB,I-VP,O
hurt,VBN,I-VP,O
by,IN,B-PP,O
U.S.,NNP,B-NP,B-LOC
long,RB,B-ADVP,O
bond,NN,B-NP,O
rates,NNS,I-NP,O
which,WDT,B-NP,O
had,VBD,B-VP,O
begun,VBN,I-VP,O
to,TO,I-VP,O
rise,VB,I-VP,O
before,IN,B-SBAR,O
Greenspan,NNP,B-NP,B-PER
's,POS,B-NP,O
comments,NNS,I-NP,O
and,CC,O,O
were,VBD,B-VP,O
inflated,VBN,I-VP,O
by,IN,B-PP,O
employment,NN,B-NP,O
data,NNS,I-NP,O
released,VBN,B-VP,O
before,IN,B-PP,O
trade,NN,B-NP,O
began,VBD,B-VP,O
in,IN,B-PP,O
Mexico,NNP,B-NP,B-LOC
.,.,O,O
