0,1,2,3
It,PRP,B-NP,O
looked,VBD,B-VP,O
like,IN,B-PP,O
turning,VBG,B-VP,O
into,IN,B-PP,O
a,DT,B-NP,O
rout,NN,I-NP,O
as,IN,B-PP,O
Hwang,NNP,B-NP,B-PER
Sun,NNP,I-NP,I-PER
Hong,NNP,I-NP,I-PER
rapidly,RB,B-ADVP,O
added,VBD,B-VP,O
two,CD,B-NP,O
more,RBR,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
seventh,JJ,I-NP,O
and,CC,I-NP,O
15th,JJ,I-NP,O
minutes,NNS,I-NP,O
but,CC,O,O
although,IN,B-SBAR,O
the,DT,B-NP,O
Koreans,NNPS,I-NP,B-MISC
continued,VBD,B-VP,O
to,TO,I-VP,O
dominate,VB,I-VP,O
they,PRP,B-NP,O
failed,VBD,B-VP,O
to,TO,I-VP,O
add,VB,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
score,NN,I-NP,O
before,IN,B-PP,O
the,DT,B-NP,O
interval,NN,I-NP,O
.,.,O,O
