0,1,2,3
Derek,NNP,B-NP,B-PER
da,NNP,I-NP,I-PER
Cunha,NNP,I-NP,I-PER
",",",",O,O
senior,JJ,B-NP,O
fellow,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Institute,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Policy,NNP,B-NP,I-ORG
Studies,NNP,I-NP,I-ORG
(,(,O,O
ISEAS,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
said,VBD,B-VP,O
Singapore,NNP,B-NP,B-LOC
's,POS,I-NP,O
hosting,VBG,B-VP,O
of,IN,B-PP,O
the,DT,B-NP,O
conference,NN,I-NP,O
 ,O,O,<UNK>
carries,VBZ,B-VP,O
a,DT,B-NP,O
great,JJ,I-NP,O
deal,NN,I-NP,O
of,IN,B-PP,O
symbolism,NN,B-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
city-state,JJ,I-NP,O
",",",",O,O
underscoring,VBG,B-VP,O
its,PRP$,B-NP,O
commitment,NN,I-NP,O
to,TO,B-PP,O
free,JJ,B-NP,O
trade,NN,I-NP,O
and,CC,O,O
its,PRP$,B-NP,O
trading,NN,I-NP,O
links,NNS,I-NP,O
across,IN,B-PP,O
the,DT,B-NP,O
globe,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
