0,1,2,3
A,DT,B-NP,O
city,NN,I-NP,O
official,NN,I-NP,O
",",",",O,O
who,WP,B-NP,O
declined,VBD,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
named,VBN,I-VP,O
",",",",O,O
explained,VBD,B-VP,O
that,IN,B-SBAR,O
Goldman,NNP,B-NP,B-ORG
",",",",O,I-ORG
Sachs,NNP,B-NP,I-ORG
",",",",O,O
which,WDT,B-NP,O
this,DT,B-NP,O
summer,NN,I-NP,O
was,VBD,B-VP,O
demoted,VBN,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
tier,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
syndicate,NN,I-NP,O
",",",",O,O
proposed,VBD,B-NP,O
the,DT,I-NP,O
floating,VBG,I-NP,O
rate,NN,I-NP,O
issue,NN,I-NP,O
and,CC,O,O
as,IN,B-PP,O
a,DT,B-NP,O
result,NN,I-NP,O
was,VBD,B-VP,O
promoted,VBN,I-VP,O
to,TO,B-PP,O
book,NN,B-NP,O
runner,NN,I-NP,O
for,IN,B-PP,O
this,DT,B-NP,O
offering,NN,I-NP,O
.,.,O,O
