0,1,2,3
A,DT,B-NP,O
police,NN,I-NP,O
spokesman,NN,I-NP,O
said,VBD,B-VP,O
two,CD,B-NP,O
youths,NNS,I-NP,O
believed,VBD,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
supporters,NNS,B-NP,O
of,IN,B-PP,O
President,NNP,B-NP,O
Nelson,NNP,I-NP,B-PER
Mandela,NNP,I-NP,I-PER
's,POS,B-NP,O
African,NNP,I-NP,B-ORG
National,NNP,I-NP,I-ORG
Congress,NNP,I-NP,I-ORG
(,(,O,O
ANC,NNP,B-NP,B-ORG
),),O,O
had,VBD,B-VP,O
been,VBN,I-VP,O
killed,VBN,I-VP,O
when,WRB,B-ADVP,O
unknown,NN,B-ADJP,O
gunmen,NNS,B-NP,O
opened,VBD,B-VP,O
fire,NN,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
rural,JJ,I-NP,O
settlement,NN,I-NP,O
of,IN,B-PP,O
Izingolweni,NNP,B-NP,B-LOC
on,IN,B-PP,O
KwaZulu-Natal,JJ,B-NP,B-LOC
province,NN,I-NP,O
's,POS,I-NP,O
south,RB,B-ADVP,O
coast,NN,B-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
night,NN,I-NP,O
.,.,O,O
