0,1,2,3
South,NNP,B-NP,B-LOC
Korea,NNP,I-NP,I-LOC
:,:,O,O
1,CD,B-NP,O
-,:,I-NP,O
Kim,NNP,I-NP,B-PER
Byung,NNP,I-NP,I-PER
Ji,NNP,I-NP,I-PER
;,:,O,O
2,CD,B-NP,O
-,:,I-NP,O
Kim,NNP,I-NP,B-PER
Pan,NNP,I-NP,I-PER
Keun,NNP,I-NP,I-PER
;,:,O,O
5,CD,B-NP,O
-,:,I-NP,O
Huh,NNP,I-NP,B-PER
Ki,NNP,I-NP,I-PER
Tae,NNP,I-NP,I-PER
;,:,O,O
8,CD,B-NP,O
-,:,I-NP,O
Roh,NNP,I-NP,B-PER
Sang,NNP,I-NP,I-PER
Rae,NNP,I-NP,I-PER
(,(,O,O
7,CD,B-NP,O
-,:,I-NP,O
Sin,NNP,I-NP,B-PER
Tae,NNP,I-NP,I-PER
Yong,NNP,I-NP,I-PER
33,CD,I-NP,O
),),O,O
;,:,O,O
9,CD,B-NP,O
-,:,I-NP,O
Kim,NNP,I-NP,B-PER
Do,VBP,O,I-PER
Hoon,NNP,B-NP,I-PER
;,:,O,O
11,CD,B-NP,O
-,:,I-NP,O
Ko,NNP,I-NP,B-PER
Jeong,NNP,I-NP,I-PER
Woon,NNP,I-NP,I-PER
;,:,O,O
17,CD,B-NP,O
-,:,I-NP,O
Ha,NNP,I-NP,B-PER
Seok,NNP,I-NP,I-PER
Ju,NNP,I-NP,I-PER
;,:,O,O
18,CD,B-NP,O
-,:,I-NP,O
Hwang,NNP,I-NP,B-PER
Sun,NNP,I-NP,I-PER
Hong,NNP,I-NP,I-PER
;,:,O,O
22,CD,B-NP,O
-,:,I-NP,O
Lee,NNP,I-NP,B-PER
Young,NNP,I-NP,I-PER
Jin,NNP,I-NP,I-PER
;,:,O,O
23,CD,B-NP,O
-,:,I-NP,O
Yoo,NNP,I-NP,B-PER
Sang,NNP,I-NP,I-PER
Chul,NNP,I-NP,I-PER
;,:,O,O
24,CD,B-NP,O
-,:,I-NP,O
Kim,NNP,I-NP,B-PER
Joo,NNP,I-NP,I-PER
Sung,NNP,I-NP,I-PER
.,.,O,O
