0,1,2,3
But,CC,O,O
the,DT,B-NP,O
Internet,NN,I-NP,B-MISC
",",",",O,O
a,DT,B-NP,O
global,JJ,I-NP,O
computer,NN,I-NP,O
network,NN,I-NP,O
where,WRB,B-ADVP,O
anything,NN,B-NP,O
from,IN,B-PP,O
music,NN,B-NP,O
to,TO,B-PP,O
software,NN,B-NP,O
can,MD,B-VP,O
be,VB,I-VP,O
duplicated,VBN,I-VP,O
and,CC,I-VP,O
distributed,VBN,I-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
click,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
computer,NN,I-NP,O
mouse,NN,I-NP,O
",",",",O,O
has,VBZ,B-VP,O
ripped,VBN,I-VP,O
up,RP,B-PRT,O
the,DT,B-NP,O
rulebooks,NNS,I-NP,O
.,.,O,O
