0,1,2,3
Van,NNP,B-NP,B-PER
Boxmeer,NNP,I-NP,I-PER
said,VBD,B-VP,O
Poland,NNP,B-NP,B-LOC
's,POS,B-NP,O
top,JJ,I-NP,O
five,CD,I-NP,O
brewers,NNS,I-NP,O
",",",",O,O
which,WDT,B-NP,O
produce,VBP,B-VP,O
about,RB,B-NP,O
55,CD,I-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
beer,NN,I-NP,O
",",",",O,O
could,MD,B-VP,O
all,DT,O,O
raise,VBP,B-VP,O
market,NN,B-NP,O
share,NN,I-NP,O
as,IN,B-SBAR,O
some,DT,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
numerous,JJ,I-NP,O
small,JJ,I-NP,O
brewers,NNS,I-NP,O
fall,VBP,B-VP,O
to,TO,B-PP,O
competition,NN,B-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
large,JJ,I-NP,O
brewers,NNS,I-NP,O
with,IN,B-PP,O
foreign,JJ,B-NP,O
investors,NNS,I-NP,O
.,.,O,O
