0,1,2,3
Bill,NNP,B-NP,B-PER
Jordan,NNP,I-NP,I-PER
",",",",O,O
general,JJ,B-NP,O
secretary,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
International,NNP,I-NP,B-ORG
Confederation,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Free,NNP,B-NP,I-ORG
Trade,NNP,I-NP,I-ORG
Unions,NNS,I-NP,I-ORG
(,(,O,O
ICFTU,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
told,VBD,B-VP,O
a,DT,B-NP,O
news,NN,I-NP,O
conference,NN,I-NP,O
the,DT,B-NP,O
withdrawal,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
WTO,NNP,I-NP,B-ORG
invitation,NN,I-NP,O
to,TO,B-PP,O
ILO,NN,B-NP,B-ORG
director,NN,I-NP,O
general,NN,I-NP,O
Michel,NNP,I-NP,B-PER
Hansenne,NNP,I-NP,I-PER
was,VBD,B-VP,O
 ,O,O,<UNK>
outrageous,JJ,B-ADJP,O
behaviour,NN,I-ADJP,O
on,IN,B-PP,O
the,DT,B-NP,O
part,NN,I-NP,O
of,IN,B-PP,O
an,DT,B-NP,O
organisation,NN,I-NP,O
that,WDT,B-NP,O
wants,VBZ,B-VP,O
to,TO,I-VP,O
command,VB,I-VP,O
respect,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
world,NN,I-NP,O
 ,O,O,<UNK>
.,.,O,O
