0,1,2,3
The,DT,B-NP,O
Foreign,NNP,I-NP,B-ORG
Ministry,NNP,I-NP,I-ORG
said,VBD,B-VP,O
the,DT,B-NP,O
10,CD,I-NP,O
Europeans,NNPS,I-NP,B-MISC
and,CC,O,O
seven,CD,B-NP,O
Africans,NNPS,I-NP,B-MISC
took,VBD,B-VP,O
a,DT,B-NP,O
special,JJ,I-NP,O
flight,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
Garamba,NNP,I-NP,B-LOC
national,JJ,I-NP,O
park,NN,I-NP,O
in,IN,B-PP,O
northern,JJ,B-NP,O
Zaire,NNP,I-NP,B-LOC
to,TO,B-PP,O
the,DT,B-NP,O
Ugandan,NNP,I-NP,B-MISC
capital,NN,I-NP,O
Kampala,NNP,B-NP,B-LOC
where,WRB,B-ADVP,O
they,PRP,B-NP,O
were,VBD,B-VP,O
being,VBG,I-VP,O
looked,VBN,I-VP,O
after,IN,B-PP,O
at,IN,B-PP,O
the,DT,B-NP,O
Italian,JJ,I-NP,B-MISC
embassy,NN,I-NP,O
.,.,O,O
