0,1,2,3
Hakme,VB,B-VP,B-PER
attributes,NNS,B-NP,O
Brazil,NNP,B-NP,B-LOC
's,POS,B-NP,O
fascination,NN,I-NP,O
with,IN,B-PP,O
plastic,JJ,B-NP,O
surgery,NN,I-NP,O
not,RB,O,O
to,TO,B-VP,O
excessive,JJ,I-VP,O
vanity,NN,B-NP,O
but,CC,O,O
to,TO,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
mix,NN,I-NP,O
and,CC,O,O
match,NN,B-NP,O
of,IN,B-PP,O
different,JJ,B-NP,O
races,NNS,I-NP,O
",",",",O,O
which,WDT,B-NP,O
can,MD,B-VP,O
create,VB,I-VP,O
physical,JJ,B-NP,O
disharmonies,NNS,I-NP,O
.,.,O,O
 ,O,O,<UNK>
