0,1,2,3
Stomach,NN,B-NP,O
tucks,NNS,I-NP,O
and,CC,O,O
breast,NN,B-NP,O
operations,NNS,I-NP,O
are,VBP,B-VP,O
also,RB,B-ADVP,O
popular,JJ,B-ADJP,O
since,IN,B-PP,O
the,DT,B-NP,O
tropical,JJ,I-NP,O
climate,NN,I-NP,O
calls,VBZ,B-VP,O
for,IN,B-PP,O
flesh-baring,JJ,B-NP,O
fashions,NNS,I-NP,O
",",",",O,O
but,CC,O,O
unlike,IN,B-PP,O
women,NNS,B-NP,O
elsewhere,RB,B-ADVP,O
Brazilians,NNS,B-NP,B-MISC
tend,VBP,B-VP,O
to,TO,I-VP,O
have,VB,I-VP,O
breast,NN,B-NP,O
reductions,NNS,I-NP,O
and,CC,O,O
buttock,NN,B-NP,O
implants,NNS,I-NP,O
.,.,O,O
