0,1,2,3
Snow,NN,B-NP,B-PER
said,VBD,B-VP,O
the,DT,B-NP,O
plane,NN,I-NP,O
last,JJ,B-NP,O
reported,VBD,B-VP,O
to,TO,B-PP,O
air,NN,B-NP,O
traffic,NN,I-NP,O
control,NN,I-NP,O
at,IN,B-PP,O
about,RB,B-NP,O
3,CD,I-NP,O
A.M.,NN,I-NP,O
local,JJ,I-NP,O
time,NN,I-NP,O
/,SYM,O,O
1:30,CD,B-NP,O
A.M.,RB,I-NP,O
EST,NNP,I-NP,O
(,(,O,O
0630,CD,B-NP,O
GMT,NNP,O,B-MISC
),),O,O
when,WRB,B-ADVP,O
it,PRP,B-NP,O
began,VBD,B-VP,O
its,PRP$,B-NP,O
final,JJ,I-NP,O
approach,NN,I-NP,O
about,IN,B-NP,O
10,CD,I-NP,O
miles,NNS,I-NP,O
(,(,O,O
16,CD,B-NP,O
km,NN,I-NP,O
),),O,O
from,IN,B-PP,O
the,DT,B-NP,O
airport,NN,I-NP,O
in,IN,B-PP,O
this,DT,B-NP,O
east,JJ,I-NP,O
coast,NN,I-NP,O
Canadian,JJ,I-NP,B-MISC
province,NN,I-NP,O
.,.,O,O
