0,1,2,3
Van,NNP,B-NP,B-PER
Boxmeer,NNP,I-NP,I-PER
would,MD,B-VP,O
not,RB,I-VP,O
say,VB,I-VP,O
how,WRB,B-NP,O
much,JJ,I-NP,O
higher,JJR,I-NP,O
1997,CD,I-NP,O
profits,NNS,I-NP,O
or,CC,O,O
market,NN,B-NP,O
share,NN,I-NP,O
could,MD,B-VP,O
be,VB,I-VP,O
but,CC,O,O
said,VBD,B-VP,O
sales,NNS,B-NP,O
of,IN,B-PP,O
leading,VBG,B-NP,O
Polish,JJ,I-NP,B-MISC
brewers,NNS,I-NP,O
should,MD,B-VP,O
rise,VB,I-VP,O
as,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
young,JJ,I-NP,O
urban,JJ,I-NP,O
professionals,NNS,I-NP,O
gradually,RB,B-ADVP,O
switch,VBP,B-VP,O
from,IN,B-PP,O
vodka,NN,B-NP,O
to,TO,B-PP,O
beer,NN,B-NP,O
.,.,O,O
