0,1,2,3
BEIJING,VBG,B-VP,B-LOC
1996-12-06,CD,B-NP,O
China,NNP,B-NP,B-LOC
's,POS,B-NP,O
State,NNP,I-NP,B-ORG
Council,NNP,I-NP,I-ORG
",",",",O,O
or,CC,O,O
cabinet,NN,B-NP,O
",",",",O,O
has,VBZ,B-VP,O
given,VBN,I-VP,O
a,DT,B-NP,O
port,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
southern,JJ,I-NP,O
province,NN,I-NP,O
of,IN,B-PP,O
Hainan,JJ,B-NP,B-LOC
permission,NN,I-NP,O
to,TO,B-VP,O
open,VB,I-VP,O
to,TO,B-PP,O
foreign,JJ,B-NP,O
vessels,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
Xinhua,NNP,I-NP,B-ORG
news,NN,I-NP,O
agency,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
