0,1,2,3
East,NNP,B-NP,B-MISC
Timorese,JJ,I-NP,I-MISC
Roman,NNP,I-NP,B-MISC
Catholic,NNP,I-NP,I-MISC
Bishop,NNP,I-NP,O
Carlos,NNP,I-NP,B-PER
Belo,NNP,I-NP,I-PER
left,VBD,B-VP,O
Dili,NNP,B-NP,B-LOC
on,IN,B-PP,O
Friday,NNP,B-NP,O
on,IN,B-PP,O
his,PRP$,B-NP,O
way,NN,I-NP,O
to,TO,B-PP,O
Norway,NNP,B-NP,B-LOC
for,IN,B-PP,O
the,DT,B-NP,O
awards,NNS,I-NP,O
ceremony,NN,I-NP,O
as,IN,B-PP,O
co-recipient,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
1996,CD,I-NP,O
Nobel,NNP,I-NP,B-MISC
Peace,NNP,I-NP,I-MISC
Prize,NNP,I-NP,I-MISC
.,.,O,O
