0,1,2,3
Security,NN,B-NP,O
forces,NNS,I-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
bombs,NNS,I-NP,O
may,MD,B-VP,O
have,VB,I-VP,O
been,VBN,I-VP,O
intended,VBN,I-VP,O
for,IN,B-PP,O
use,NN,B-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
pre-Christmas,JJ,I-NP,O
bombing,VBG,I-NP,O
campaign,NN,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
guerrilla,NN,I-NP,O
group,NN,I-NP,O
that,WDT,B-NP,O
is,VBZ,B-VP,O
battling,VBG,I-VP,O
to,TO,I-VP,O
oust,VB,I-VP,O
Britain,NNP,B-NP,B-LOC
from,IN,B-PP,O
Northern,NNP,B-NP,B-LOC
Ireland,NNP,I-NP,I-LOC
.,.,O,O
