0,1,2,3
Marshall,NNP,B-NP,B-PER
Faulk,NNP,I-NP,I-PER
rushed,VBD,B-VP,O
for,IN,B-PP,O
101,CD,B-NP,O
yards,NNS,I-NP,O
and,CC,O,O
two,CD,B-NP,O
touchdowns,NNS,I-NP,O
and,CC,O,O
Jason,NNP,B-NP,B-PER
Belser,NNP,I-NP,I-PER
returned,VBD,B-VP,O
an,DT,B-NP,O
interception,NN,I-NP,O
44,CD,B-NP,O
yards,NNS,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
score,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
Colts,NNP,I-NP,B-ORG
improved,VBD,B-VP,O
to,TO,B-PP,O
8-6,RB,B-VP,O
",",",",I-VP,O
the,DT,B-NP,O
same,JJ,I-NP,O
mark,NN,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
Eagles,NNPS,I-NP,B-ORG
",",",",O,O
who,WP,B-NP,O
lost,VBD,B-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
fourth,JJ,I-NP,O
time,NN,I-NP,O
in,IN,B-PP,O
five,CD,B-NP,O
games,NNS,I-NP,O
.,.,O,O
