0,1,2,3
Ajax,NNP,B-NP,B-ORG
face,VB,B-VP,O
AZ,NNP,B-NP,B-ORG
Alkmaar,NNP,I-NP,I-ORG
away,RB,B-ADVP,O
on,IN,B-PP,O
Sunday,NNP,B-NP,O
and,CC,I-NP,O
Feyenoord,NNP,I-NP,B-ORG
",",",",O,O
eliminated,VBN,B-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
UEFA,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
after,IN,B-PP,O
losing,VBG,B-VP,O
4-2,CD,B-ADVP,O
on,IN,B-PP,O
aggregate,NN,B-NP,O
to,TO,B-PP,O
Tenerife,NN,B-NP,B-ORG
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
",",",",O,O
travel,VBP,B-VP,O
to,TO,B-PP,O
De,NNP,B-NP,B-ORG
Graafschap,NNP,I-NP,I-ORG
Doetinchem,NNP,I-NP,I-ORG
.,.,O,O
