0,1,2,3
The,DT,B-NP,O
killings,NNS,I-NP,O
came,VBD,B-VP,O
just,RB,I-VP,O
hours,VBZ,I-VP,O
after,IN,B-PP,O
violence,NN,B-NP,O
monitors,NNS,I-NP,O
said,VBD,B-VP,O
they,PRP,B-NP,O
were,VBD,B-VP,O
not,RB,O,O
optimistic,JJ,B-ADJP,O
of,IN,B-PP,O
a,DT,B-NP,O
peaceful,JJ,I-NP,O
festive,JJ,I-NP,O
season,NN,I-NP,O
in,IN,B-PP,O
KwaZulu-Natal,NNP,B-NP,B-LOC
and,CC,O,O
pointed,VBD,B-VP,O
the,DT,B-NP,O
south,JJ,I-NP,O
coast,NN,I-NP,O
region,NN,I-NP,O
where,WRB,B-ADVP,O
18,CD,B-NP,O
people,NNS,I-NP,O
were,VBD,B-VP,O
massacred,VBN,I-VP,O
last,JJ,B-NP,O
Christmas,NNP,I-NP,O
as,IN,B-PP,O
one,CD,B-NP,O
of,IN,B-PP,O
potential,JJ,B-NP,O
hot,JJ,I-NP,O
spots,NNS,I-NP,O
.,.,O,O
