0,1,2,3
TIRANA,NNP,B-NP,B-LOC
1996-12-06,CD,I-NP,O
An,DT,B-NP,O
Albanian,NN,I-NP,B-MISC
court,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
sentenced,VBD,B-VP,O
a,DT,B-NP,O
man,NN,I-NP,O
who,WP,B-NP,O
threatened,VBD,B-VP,O
to,TO,I-VP,O
blow,VB,I-VP,O
himself,PRP,B-NP,O
up,RP,B-PRT,O
outside,RB,B-ADVP,O
President,NNP,B-NP,O
Sali,NNP,I-NP,B-PER
Berisha,NNP,I-NP,I-PER
's,POS,B-NP,O
office,NN,I-NP,O
to,TO,B-PP,O
13,CD,B-NP,O
years,NNS,I-NP,O
in,IN,B-PP,O
jail,NN,B-NP,O
for,IN,B-PP,O
guerrilla,NN,B-NP,O
action,NN,I-NP,O
and,CC,O,O
illegal,JJ,B-NP,O
possession,NN,I-NP,O
of,IN,B-PP,O
arms,NNS,B-NP,O
.,.,O,O
