0,1,2,3
CHICAGO,NNP,B-NP,B-LOC
1996-12-06,CD,I-NP,O
As,RB,B-NP,O
many,JJ,I-NP,O
as,IN,I-NP,O
1,CD,I-NP,O
million,CD,I-NP,O
dog,NN,I-NP,O
bites,NNS,I-NP,O
are,VBP,B-VP,O
recorded,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
every,DT,B-NP,O
year,NN,I-NP,O
and,CC,O,O
half,NN,B-NP,O
of,IN,B-PP,O
them,PRP,B-NP,O
are,VBP,B-VP,O
provoked,VBN,I-VP,O
by,IN,B-PP,O
humans,NNS,B-NP,O
",",",",O,O
a,DT,B-NP,O
veterinarian,NN,I-NP,O
told,VBD,B-VP,O
fellow,JJ,B-NP,O
animal,NN,I-NP,O
doctors,NNS,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
