0,1,2,3
The,DT,B-NP,O
government,NN,I-NP,O
also,RB,B-ADVP,O
wants,VBZ,B-VP,O
British,NNP,B-NP,B-ORG
Airways,NNP,I-NP,I-ORG
to,TO,B-VP,O
drop,VB,I-VP,O
a,DT,B-NP,O
clause,NN,I-NP,O
in,IN,B-PP,O
its,PRP$,B-NP,O
agreement,NN,I-NP,O
with,IN,B-PP,O
USAir,NNP,B-NP,B-ORG
that,WDT,B-NP,O
bars,VBZ,B-VP,O
it,PRP,B-NP,O
from,IN,B-PP,O
competing,VBG,B-NP,O
on,IN,B-PP,O
trans-Atlantic,JJ,B-NP,B-MISC
routes,NNS,I-NP,O
",",",",O,O
and,CC,O,O
said,VBD,B-VP,O
both,DT,B-NP,O
British,NNP,I-NP,B-ORG
Airways,NNP,I-NP,I-ORG
and,CC,O,O
American,JJ,B-NP,B-ORG
should,MD,B-VP,O
be,VB,I-VP,O
prepared,VBN,I-VP,O
to,TO,B-VP,O
reduce,VB,I-VP,O
services,NNS,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
London,NNP,I-NP,B-LOC
to,TO,B-PP,O
Dallas-Fort,NNP,B-NP,B-LOC
Worth,NNP,I-NP,I-LOC
route,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
event,NN,I-NP,O
that,IN,B-SBAR,O
a,DT,B-NP,O
new,JJ,I-NP,O
entrant,FW,I-NP,O
wishes,VBZ,B-VP,O
to,TO,I-VP,O
enter,VB,I-VP,O
.,.,O,O
