0,1,2,3
Philadelphia,NNP,B-NP,B-LOC
",",",",O,O
which,WDT,B-NP,O
fell,VBD,B-VP,O
from,IN,B-PP,O
an,DT,B-NP,O
NFC,NNP,I-NP,O
East,NNP,I-NP,O
tie,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
Dallas,NNP,I-NP,B-ORG
Cowboys,NNPS,I-NP,I-ORG
and,CC,I-NP,O
Washington,NNP,I-NP,B-ORG
Redskins,NNP,I-NP,I-ORG
",",",",O,O
go,VB,B-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
road,NN,I-NP,O
against,IN,B-PP,O
the,DT,B-NP,O
New,NNP,I-NP,B-ORG
York,NNP,I-NP,I-ORG
Jets,NNS,I-NP,I-ORG
and,CC,O,O
then,RB,B-VP,O
entertain,VB,I-VP,O
Arizona,NNP,B-NP,B-ORG
.,.,O,O
