0,1,2,3
The,DT,B-NP,O
lanky,JJ,I-NP,O
former,JJ,I-NP,O
Leeds,NNP,I-NP,B-ORG
United,NNP,I-NP,I-ORG
defender,NN,I-NP,O
did,VBD,B-VP,O
not,RB,I-VP,O
make,VB,I-VP,O
his,PRP$,B-NP,O
England,NNP,I-NP,B-LOC
debut,NN,I-NP,O
until,IN,B-SBAR,O
the,DT,B-NP,O
age,NN,I-NP,O
of,IN,B-PP,O
30,CD,B-NP,O
but,CC,B-NP,O
eventually,RB,I-NP,O
won,VBN,I-NP,O
35,CD,I-NP,O
caps,NNS,I-NP,O
and,CC,O,O
was,VBD,B-VP,O
a,DT,B-NP,O
key,JJ,I-NP,O
member,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
1966,CD,I-NP,B-MISC
World,NNP,I-NP,I-MISC
Cup,NNP,I-NP,I-MISC
winning,JJ,B-NP,O
team,NN,I-NP,O
with,IN,B-PP,O
his,PRP$,B-NP,O
younger,JJR,I-NP,O
brother,NN,I-NP,O
",",",",O,O
Bobby,NNP,B-NP,B-PER
.,.,O,O
