0,1,2,3
The,DT,B-NP,O
planned,JJ,I-NP,O
10-for-one,JJ,I-NP,O
stock,NN,I-NP,O
split,NN,I-NP,O
would,MD,B-VP,O
reduce,VB,I-VP,O
the,DT,B-NP,O
par,JJ,I-NP,O
value,NN,I-NP,O
of,IN,B-PP,O
Munich,NNP,B-NP,B-ORG
Re,NNP,I-NP,I-ORG
's,POS,B-NP,O
shares,NNS,I-NP,O
to,TO,B-PP,O
five,CD,B-NP,O
marks,NNS,I-NP,O
from,IN,B-PP,O
50,CD,B-NP,O
",",",",O,O
causing,VBG,B-VP,O
their,PRP$,B-NP,O
price,NN,I-NP,O
to,TO,B-VP,O
drop,VB,I-VP,O
to,TO,B-PP,O
around,IN,B-NP,O
one,CD,I-NP,O
tenth,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
present,JJ,I-NP,O
value,NN,I-NP,O
.,.,O,O
