0,1,2,3
At,IN,B-PP,O
the,DT,B-NP,O
ministerial,JJ,I-NP,O
meeting,NN,I-NP,O
",",",",O,O
trade,NN,B-NP,O
ministers,NNS,I-NP,O
will,MD,B-VP,O
review,VB,I-VP,O
the,DT,B-NP,O
work,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
WTO,NNP,I-NP,B-ORG
and,CC,O,O
the,DT,B-NP,O
implementation,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Uruguay,NNP,I-NP,B-LOC
Round,NNP,I-NP,O
free,JJ,I-NP,O
trade,NN,I-NP,O
commitments,NNS,I-NP,O
under,IN,B-PP,O
its,PRP$,B-NP,O
predecessor,NN,I-NP,O
the,DT,B-NP,O
General,NNP,I-NP,B-MISC
Agreement,NNP,I-NP,I-MISC
on,IN,B-PP,I-MISC
Tariffs,NNP,B-NP,I-MISC
and,CC,I-NP,I-MISC
Trade,NNP,I-NP,I-MISC
(,(,O,O
GATT,NNP,B-NP,B-MISC
),),O,O
.,.,O,O
