0,1,2,3
The,DT,B-NP,O
Humane,NNP,I-NP,O
Society,NNP,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
estimates,VBZ,B-VP,O
that,IN,B-SBAR,O
between,IN,B-PP,O
"500,000",CD,B-NP,O
and,CC,O,O
one,CD,B-NP,O
million,CD,I-NP,O
bites,NNS,I-NP,O
are,VBP,B-VP,O
delivered,VBN,I-VP,O
by,IN,B-PP,O
dogs,NNS,B-NP,O
each,DT,B-NP,O
year,NN,I-NP,O
",",",",O,O
more,JJR,B-NP,O
than,IN,I-NP,O
half,NN,I-NP,O
of,IN,B-PP,O
which,WDT,B-NP,O
are,VBP,B-VP,O
suffered,VBN,I-VP,O
by,IN,B-PP,O
children,NNS,B-NP,O
.,.,O,O
