0,1,2,3
The,DT,B-NP,O
ICFTU,NNPS,I-NP,B-ORG
said,VBD,B-VP,O
it,PRP,B-NP,O
wanted,VBD,B-VP,O
the,DT,B-NP,O
WTO,NNP,I-NP,B-ORG
conference,NN,I-NP,O
beginning,VBG,B-PP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
to,TO,B-PP,O
outlaw,NN,B-NP,O
forced,VBN,B-VP,O
and,CC,O,O
child,NN,B-NP,O
labour,NN,I-NP,O
",",",",I-NP,O
end,NN,I-NP,O
discrimination,NN,I-NP,O
in,IN,B-PP,O
hiring,NN,B-NP,O
",",",",O,O
and,CC,O,O
guarantee,VB,B-VP,O
the,DT,B-NP,O
right,NN,I-NP,O
to,TO,B-VP,O
join,VB,I-VP,O
a,DT,B-NP,O
union,NN,I-NP,O
.,.,O,O
