0,1,2,3
The,DT,B-NP,O
first,JJ,I-NP,O
source,NN,I-NP,O
also,RB,B-ADVP,O
said,VBD,B-VP,O
Bre-X,NNP,B-NP,B-ORG
had,VBD,B-VP,O
until,IN,B-SBAR,O
December,NNP,B-NP,O
21,CD,I-NP,O
to,TO,B-VP,O
submit,VB,I-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
Indonesian,JJ,I-NP,B-ORG
Mines,NNP,I-NP,I-ORG
and,CC,I-NP,I-ORG
Energy,NNP,I-NP,I-ORG
Ministry,NNP,I-NP,I-ORG
a,DT,B-NP,O
feasibility,NN,I-NP,O
study,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
central,JJ,I-NP,O
region,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Busang,NNP,I-NP,B-LOC
property,NN,I-NP,O
",",",",O,O
estimated,VBD,B-VP,O
to,TO,I-VP,O
contain,VB,I-VP,O
2.6,CD,B-NP,O
million,CD,I-NP,O
ounces,NNS,I-NP,O
of,IN,B-PP,O
gold,NN,B-NP,O
.,.,O,O
