0,1,2,3
In,IN,B-PP,O
his,PRP$,B-NP,O
formal,JJ,I-NP,O
statement,NN,I-NP,O
",",",",O,O
Gorst,NNP,B-NP,B-PER
said,VBD,B-VP,O
:,:,O,O
 ,O,O,<UNK>
I,PRP,B-NP,O
am,VBP,B-VP,O
today,NN,B-NP,O
withdrawing,VBG,B-VP,O
my,PRP$,B-NP,O
cooperation,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
government,NN,I-NP,O
and,CC,O,O
shall,MD,B-VP,O
not,RB,O,O
treat,VB,B-VP,O
the,DT,B-NP,O
 ,O,O,<UNK>
whip,NN,B-NP,O
','',O,O
as,IN,B-PP,O
either,DT,B-NP,O
a,DT,I-NP,O
summons,NN,I-NP,O
to,TO,B-VP,O
attend,VB,I-VP,O
the,DT,B-NP,O
House,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Commons,NNPS,B-NP,I-ORG
or,CC,O,O
as,RB,B-ADJP,O
placing,VBG,B-VP,O
me,PRP,B-NP,O
under,IN,B-PP,O
any,DT,B-NP,O
obligation,NN,I-NP,O
to,TO,B-VP,O
vote,VB,I-VP,O
as,RB,B-NP,O
advised,VBN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
