0,1,2,3
The,DT,B-NP,O
nominees,NNS,I-NP,O
",",",",O,O
according,VBG,B-PP,O
to,TO,B-PP,O
diplomats,NNS,B-NP,O
",",",",O,O
are,VBP,B-VP,O
:,:,O,O
Kofi,NNP,B-NP,B-PER
Annan,NNP,I-NP,I-PER
of,IN,B-PP,O
Ghana,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
U.N.,NNP,I-NP,B-ORG
undersecretary-general,NN,I-NP,O
for,IN,B-PP,O
peacekeeping,NN,B-NP,O
;,:,O,O
Ahmedou,NNP,B-NP,B-PER
Ould,NNP,I-NP,I-PER
Abdallah,NNP,I-NP,I-PER
of,IN,B-PP,O
Mauritania,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
former,JJ,I-NP,O
U.N.,NNP,I-NP,B-ORG
special,JJ,I-NP,O
envoy,NN,I-NP,O
for,IN,B-PP,O
Burundi,NNP,B-NP,B-LOC
;,:,O,O
Amara,NNP,B-NP,B-PER
Essy,NNP,I-NP,I-PER
of,IN,B-PP,O
the,DT,B-NP,O
Ivory,NNP,I-NP,B-LOC
Coast,NNP,I-NP,I-LOC
",",",",O,O
its,PRP$,B-NP,O
foreign,JJ,I-NP,O
minister,NN,I-NP,O
and,CC,O,O
the,DT,B-NP,O
U.N.,NNP,I-NP,B-ORG
General,NNP,I-NP,I-ORG
Assembly,NNP,I-NP,I-ORG
president,NN,I-NP,O
in,IN,B-PP,O
1994-95,CD,B-NP,O
;,:,O,O
and,CC,O,O
Hamid,NNP,B-NP,B-PER
Algabid,NNP,I-NP,I-PER
of,IN,B-PP,O
Niger,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
secretary-general,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Organisation,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
the,DT,B-NP,I-ORG
Islamic,NNP,I-NP,I-ORG
Conference,NNP,I-NP,I-ORG
.,.,O,O
