0,1,2,3
About,IN,B-NP,O
200,CD,I-NP,O
Burmese,NNP,I-NP,B-MISC
students,NNS,I-NP,O
marched,VBD,B-VP,O
briefly,RB,B-ADVP,O
from,IN,B-PP,O
troubled,JJ,B-NP,O
Yangon,NNP,I-NP,B-ORG
Institute,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Technology,NNP,B-NP,I-ORG
in,IN,B-PP,O
northern,JJ,B-NP,O
Rangoon,NN,I-NP,B-LOC
on,IN,B-PP,O
Friday,NNP,B-NP,O
towards,IN,B-PP,O
the,DT,B-NP,O
University,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Yangon,NNP,B-NP,I-ORG
six,CD,B-NP,O
km,NN,I-NP,O
(,(,O,O
four,CD,B-NP,O
miles,NNS,I-NP,O
),),O,O
away,RB,B-ADVP,O
",",",",O,O
and,CC,O,O
returned,VBD,B-VP,O
to,TO,B-PP,O
their,PRP$,B-NP,O
campus,NN,I-NP,O
",",",",O,O
witnesses,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
