0,1,2,3
Addressing,VBG,B-VP,O
a,DT,B-NP,O
convention,NN,I-NP,O
on,IN,B-PP,O
Italian,JJ,B-NP,B-MISC
unity,NN,I-NP,O
in,IN,B-PP,O
Mantua,NNP,B-NP,O
",",",",O,O
where,WRB,B-ADVP,O
the,DT,B-NP,O
party,NN,I-NP,O
has,VBZ,B-VP,O
set,VBN,I-VP,O
up,RP,B-PRT,O
its,PRP$,B-NP,O
own,JJ,I-NP,O
 ,O,O,<UNK>
parliament,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
north,JJ,I-NP,O
 ,O,O,<UNK>
",",",",O,O
Scalfaro,NNP,B-NP,B-PER
made,VBD,B-VP,O
a,DT,B-NP,O
direct,JJ,I-NP,O
appeal,NN,I-NP,O
to,TO,B-PP,O
what,WP,B-NP,O
he,PRP,B-NP,O
called,VBD,B-VP,O
 ,O,O,<UNK>
my,PRP$,B-NP,O
friends,NNS,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
League,NNP,I-NP,B-ORG
 ,O,O,<UNK>
to,TO,B-VP,O
work,VB,I-VP,O
instead,RB,B-ADVP,O
for,IN,B-PP,O
federal,JJ,B-NP,O
reform,NN,I-NP,O
.,.,O,O
