0,1,2,3
Investigators,NNS,B-NP,O
have,VBP,B-VP,O
said,VBN,I-VP,O
the,DT,B-NP,O
explosion,NN,I-NP,O
bore,VBD,B-VP,O
the,DT,B-NP,O
hallmarks,NNS,I-NP,O
of,IN,B-PP,O
Algerian,NNP,B-NP,B-MISC
Moslem,NNP,I-NP,B-MISC
fundamentalists,NNS,I-NP,O
who,WP,B-NP,O
staged,VBD,B-VP,O
a,DT,B-NP,O
series,NN,I-NP,O
of,IN,B-PP,O
bombings,NNS,B-NP,O
last,JJ,B-NP,O
year,NN,I-NP,O
which,WDT,B-NP,O
killed,VBD,B-VP,O
eight,CD,B-NP,O
people,NNS,I-NP,O
and,CC,O,O
injured,VBN,B-VP,O
more,JJR,B-NP,O
than,IN,I-NP,O
160,CD,I-NP,O
.,.,O,O
