0,1,2,3
Russia,NNP,B-NP,B-LOC
opposes,VBZ,B-VP,O
NATO,NNP,B-NP,B-ORG
's,POS,B-NP,O
plans,NNS,I-NP,O
to,TO,B-VP,O
take,VB,I-VP,O
in,IN,B-PP,O
countries,NNS,B-NP,O
of,IN,B-PP,O
eastern,JJ,B-NP,O
and,CC,I-NP,O
central,JJ,I-NP,O
Europe,NNP,I-NP,B-LOC
which,WDT,B-NP,O
used,VBD,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
part,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Soviet-led,JJ,I-NP,B-MISC
Warsaw,NNP,I-NP,B-MISC
Pact,NNP,I-NP,I-MISC
",",",",O,O
saying,VBG,B-VP,O
such,JJ,B-NP,O
moves,NNS,I-NP,O
would,MD,B-VP,O
threaten,VB,I-VP,O
its,PRP$,B-NP,O
security,NN,I-NP,O
.,.,O,O
