0,1,2,3
A,DT,B-NP,O
new,JJ,I-NP,O
front,NN,I-NP,O
is,VBZ,B-VP,O
seen,VBN,I-VP,O
emerging,VBG,I-VP,O
during,IN,B-PP,O
the,DT,B-NP,O
course,NN,I-NP,O
of,IN,B-PP,O
Friday,NNP,B-NP,O
",",",",O,O
affecting,VBG,B-VP,O
the,DT,B-NP,O
north,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Baja,NNP,I-NP,B-LOC
California,NNP,I-NP,I-LOC
peninsula,NN,I-NP,O
and,CC,O,O
Sonora,NNP,B-NP,B-LOC
state,NN,I-NP,O
",",",",O,O
bringing,VBG,B-VP,O
lower,JJR,B-NP,O
temperatures,NNS,I-NP,O
",",",",O,O
light,NN,B-NP,O
rains,NNS,I-NP,O
and,CC,I-NP,O
waves,NNS,I-NP,O
up,IN,B-NP,O
to,TO,I-NP,O
six,CD,I-NP,O
feet,NNS,I-NP,O
.,.,O,O
