0,1,2,3
Another,DT,B-NP,O
source,NN,I-NP,O
said,VBD,B-VP,O
most,JJS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
key,JJ,I-NP,O
negotiators,NNS,I-NP,O
from,IN,B-PP,O
both,DT,B-NP,O
Bre-X,NNP,I-NP,B-ORG
and,CC,I-NP,O
Barrick,NNP,I-NP,B-ORG
had,VBD,B-VP,O
returned,VBN,I-VP,O
to,TO,B-PP,O
Toronto,NNP,B-NP,B-LOC
",",",",O,O
but,CC,O,O
declined,VBD,B-VP,O
to,TO,I-VP,O
say,VB,I-VP,O
if,IN,B-SBAR,O
there,EX,B-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
any,DT,B-NP,O
progress,NN,I-NP,O
in,IN,B-PP,O
their,PRP$,B-NP,O
negotiations,NNS,I-NP,O
.,.,O,O
