0,1,2,3
Squad,VB,B-VP,O
:,:,O,O
Javier,NNP,B-NP,B-PER
Pertile,NNP,I-NP,I-PER
",",",",O,O
Paolo,NNP,B-NP,B-PER
Vaccari,NNP,I-NP,I-PER
",",",",O,O
Marcello,NNP,B-NP,B-PER
Cuttitta,NNP,I-NP,I-PER
",",",",O,O
Ivan,NNP,B-NP,B-PER
Francescato,NNP,I-NP,I-PER
",",",",O,O
Leandro,NNP,B-NP,B-PER
Manteri,NNP,I-NP,I-PER
",",",",O,O
Diego,NNP,B-NP,B-PER
Dominguez,NNP,I-NP,I-PER
",",",",O,O
Francesco,NNP,B-NP,B-PER
Mazzariol,NNP,I-NP,I-PER
",",",",O,O
Alessandro,NNP,B-NP,B-PER
Troncon,NNP,I-NP,I-PER
",",",",O,O
Orazio,NNP,B-NP,B-PER
Arancio,NNP,I-NP,I-PER
",",",",O,O
Andrea,NNP,B-NP,B-PER
Sgorlon,NNP,I-NP,I-PER
",",",",O,O
Massimo,NNP,B-NP,B-PER
Giovanelli,NNP,I-NP,I-PER
",",",",O,O
Carlo,NNP,B-NP,B-PER
Checchinato,NNP,I-NP,I-PER
",",",",O,O
Walter,NNP,B-NP,B-PER
Cristofoletto,NNP,I-NP,I-PER
",",",",O,O
Franco,NNP,B-NP,B-PER
Properzi,NNP,I-NP,I-PER
Curti,NNP,I-NP,I-PER
",",",",O,O
Carlo,NNP,B-NP,B-PER
Orlandi,NNP,I-NP,I-PER
",",",",O,O
Massimo,NNP,B-NP,B-PER
Cuttitta,NNP,I-NP,I-PER
",",",",O,O
Giambatista,NNP,B-NP,B-PER
Croci,NNP,I-NP,I-PER
",",",",O,O
Gianluca,NNP,B-NP,B-PER
Guidi,NNP,I-NP,I-PER
",",",",O,O
Nicola,NNP,B-NP,B-PER
Mazzucato,NNP,I-NP,I-PER
",",",",O,O
Alessandro,NNP,B-NP,B-PER
Moscardi,NNP,I-NP,I-PER
",",",",O,O
Andrea,NNP,B-NP,B-PER
Castellani,NNP,I-NP,I-PER
.,.,O,O
