0,1,2,3
Polish,JJ,B-NP,B-MISC
brewer,NN,I-NP,O
Zywiec,NN,I-NP,B-ORG
's,POS,B-NP,O
1996,CD,I-NP,O
profit,NN,I-NP,O
slump,NN,I-NP,O
may,MD,B-VP,O
last,VB,I-VP,O
into,IN,B-PP,O
next,JJ,B-NP,O
year,NN,I-NP,O
due,NN,B-ADJP,O
in,IN,B-PP,O
part,NN,B-NP,O
to,TO,B-PP,O
hefty,JJ,B-NP,O
depreciation,NN,I-NP,O
charges,NNS,I-NP,O
",",",",O,O
but,CC,O,O
recent,JJ,B-NP,O
high,JJ,I-NP,O
investment,NN,I-NP,O
should,MD,B-VP,O
help,VB,I-VP,O
the,DT,B-NP,O
firm,NN,I-NP,O
defend,VB,B-VP,O
its,PRP$,B-NP,O
10-percent,JJ,I-NP,O
market,NN,I-NP,O
share,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
firm,NN,I-NP,O
's,POS,B-NP,O
chief,JJ,I-NP,O
executive,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
