0,1,2,3
Blinker,NN,B-NP,B-PER
missed,VBD,B-VP,O
his,PRP$,B-NP,O
club,NN,I-NP,O
's,POS,B-NP,O
last,JJ,I-NP,O
two,CD,I-NP,O
games,NNS,I-NP,O
after,IN,B-PP,O
FIFA,NNP,B-NP,B-ORG
slapped,VBD,B-VP,O
a,DT,B-NP,O
worldwide,JJ,I-NP,O
ban,NN,I-NP,O
on,IN,B-PP,O
him,PRP,B-NP,O
for,IN,B-PP,O
appearing,VBG,B-VP,O
to,TO,I-VP,O
sign,VB,I-VP,O
contracts,NNS,B-NP,O
for,IN,B-PP,O
both,DT,B-NP,O
Wednesday,NNP,I-NP,B-ORG
and,CC,I-NP,O
Udinese,NNP,I-NP,B-ORG
while,IN,B-SBAR,O
he,PRP,B-NP,O
was,VBD,B-VP,O
playing,VBG,I-VP,O
for,IN,B-PP,O
Feyenoord,NNP,B-NP,B-ORG
.,.,O,O
