0,1,2,3
Czech,JJ,B-NP,B-LOC
diplomats,NNS,I-NP,O
",",",",O,O
seeking,VBG,B-VP,O
to,TO,I-VP,O
have,VB,I-VP,O
their,PRP$,B-NP,O
country,NN,I-NP,O
included,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
expected,VBN,I-NP,O
expansion,NN,I-NP,O
of,IN,B-PP,O
NATO,NNP,B-NP,B-ORG
",",",",O,O
praised,VBD,B-VP,O
the,DT,B-NP,O
selection,NN,I-NP,O
of,IN,B-PP,O
Albright,NNP,B-NP,B-PER
",",",",O,O
known,VBN,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
a,DT,B-NP,O
strong,JJ,I-NP,O
supporter,NN,I-NP,O
of,IN,B-PP,O
alliance,NN,B-NP,O
's,POS,B-NP,O
integration,NN,I-NP,O
of,IN,B-PP,O
former,JJ,B-NP,O
Soveit-bloc,JJ,I-NP,B-MISC
countries,NNS,I-NP,O
.,.,O,O
