0,1,2,3
MELBOURNE,NNP,B-NP,B-LOC
1996-12-06,CD,I-NP,O
West,NNP,B-NP,B-LOC
Indies,NNP,I-NP,I-LOC
batsman,NN,I-NP,O
Brian,NNP,I-NP,B-PER
Lara,NNP,I-NP,I-PER
suffered,VBD,B-VP,O
another,DT,B-NP,O
blow,NN,I-NP,O
to,TO,B-PP,O
his,PRP$,B-NP,O
Australian,JJ,I-NP,B-MISC
tour,NN,I-NP,O
",",",",O,O
after,IN,B-PP,O
already,RB,B-ADVP,O
being,VBG,B-VP,O
disciplined,JJ,B-NP,O
for,IN,B-PP,O
misconduct,NN,B-NP,O
",",",",O,O
when,WRB,B-ADVP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
dismissed,VBN,I-VP,O
cheaply,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
limited,JJ,I-NP,O
overs,NNS,I-NP,O
match,VB,B-VP,O
against,IN,B-PP,O
Australia,NNP,B-NP,B-LOC
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
