0,1,2,3
Public,NNP,B-NP,O
Service,NNP,I-NP,O
Minister,NNP,I-NP,O
David,NNP,I-NP,B-PER
Dofara,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
is,VBZ,B-VP,O
the,DT,B-NP,O
head,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
national,JJ,I-NP,O
Red,NNP,I-NP,B-ORG
Cross,NNP,I-NP,I-ORG
",",",",O,O
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
he,PRP,B-NP,O
had,VBD,B-VP,O
seen,VBN,I-VP,O
the,DT,B-NP,O
bodies,NNS,I-NP,O
of,IN,B-PP,O
former,JJ,B-NP,O
interior,NN,I-NP,O
minister,NN,I-NP,O
Christophe,NNP,I-NP,B-PER
Grelombe,NNP,I-NP,I-PER
and,CC,O,O
his,PRP$,B-NP,O
son,NN,I-NP,O
",",",",O,O
who,WP,B-NP,O
was,VBD,B-VP,O
not,RB,I-VP,O
named,VBN,I-VP,O
.,.,O,O
