0,1,2,3
Hospital,NN,B-NP,O
sources,NNS,I-NP,O
and,CC,I-NP,O
witnesses,NNS,I-NP,O
said,VBD,B-VP,O
about,RB,B-NP,O
10,CD,I-NP,O
people,NNS,I-NP,O
were,VBD,B-VP,O
known,VBN,I-VP,O
to,TO,I-VP,O
have,VB,I-VP,O
been,VBN,I-VP,O
killed,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
more,JJR,I-NP,O
than,IN,I-NP,O
two,CD,I-NP,O
weeks,NNS,I-NP,O
of,IN,B-PP,O
fighting,NN,B-NP,O
",",",",O,O
including,VBG,B-PP,O
two,CD,B-NP,O
rebels,NNS,I-NP,O
killed,VBN,B-VP,O
in,IN,B-PP,O
Thursday,NNP,B-NP,O
's,POS,B-NP,O
clashes,NNS,I-NP,O
.,.,O,O
