0,1,2,3
For,IN,B-PP,O
the,DT,B-NP,O
third,JJ,I-NP,O
consecutive,JJ,I-NP,O
day,NN,I-NP,O
",",",",O,O
Friday,NNP,B-NP,O
's,POS,B-NP,O
scheduled,VBN,I-NP,O
training,NN,I-NP,O
runs,NNS,I-NP,O
were,VBD,B-VP,O
cancelled,VBN,I-VP,O
due,JJ,B-PP,O
to,TO,I-PP,O
heavy,JJ,B-NP,O
wet,JJ,I-NP,O
snow,NN,I-NP,O
and,CC,O,O
fog,VB,B-VP,O
on,IN,B-PP,O
Whistler,NNP,B-NP,B-LOC
Mountain,NNP,I-NP,I-LOC
",",",",O,O
leaving,VBG,B-VP,O
the,DT,B-NP,O
scheduled,VBN,I-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
events,NNS,I-NP,O
in,IN,B-PP,O
jeopardy,NN,B-NP,O
.,.,O,O
