0,1,2,3
Member,NNP,B-NP,O
of,IN,B-PP,O
Parliament,NNP,B-NP,O
Tony,NNP,I-NP,B-PER
Marlow,NNP,I-NP,I-PER
said,VBD,B-VP,O
the,DT,B-NP,O
resignation,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
chancellor,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
exchequer,NN,I-NP,O
was,VBD,B-VP,O
the,DT,B-NP,O
only,JJ,I-NP,O
way,NN,I-NP,O
to,TO,B-VP,O
make,VB,I-VP,O
the,DT,B-NP,O
Conservatives,NNS,I-NP,O
electable,VB,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
general,JJ,I-NP,O
election,NN,I-NP,O
which,WDT,B-NP,O
must,MD,B-VP,O
take,VB,I-VP,O
place,NN,B-NP,O
by,IN,B-PP,O
May,NNP,B-NP,O
next,JJ,B-NP,O
year,NN,I-NP,O
.,.,O,O
