0,1,2,3
A,DT,B-NP,O
Santa,NNP,I-NP,B-PER
Claus,NNP,I-NP,I-PER
distributing,VBG,B-VP,O
presents,NNS,B-NP,O
to,TO,B-PP,O
workers,NNS,B-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
German,JJ,I-NP,B-MISC
bank,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
nearly,RB,B-VP,O
ended,VBD,I-VP,O
up,RP,B-PRT,O
behind,IN,B-PP,O
bars,NNS,B-NP,O
when,WRB,B-ADVP,O
a,DT,B-NP,O
passing,VBG,I-NP,O
police,NN,I-NP,O
patrol,NN,I-NP,O
thought,VBD,B-VP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
a,DT,B-NP,O
robber,NN,I-NP,O
in,IN,B-PP,O
disguise,NN,B-NP,O
.,.,O,O
