0,1,2,3
The,DT,B-NP,O
EU,NNP,I-NP,B-ORG
had,VBD,B-VP,O
objected,VBN,I-VP,O
to,TO,B-PP,O
increases,NNS,B-NP,O
in,IN,B-PP,O
Polish,JJ,B-NP,B-MISC
tariffs,NNS,I-NP,O
on,IN,B-PP,O
imports,NNS,B-NP,O
of,IN,B-PP,O
gasoline,NN,B-NP,O
and,CC,O,O
gasoil,JJ,B-NP,O
products,NNS,I-NP,O
introduced,VBN,B-VP,O
on,IN,B-PP,O
January,NNP,B-NP,O
1,CD,I-NP,O
",",",",I-NP,O
1996,CD,I-NP,O
",",",",O,O
saying,VBG,B-VP,O
they,PRP,B-NP,O
contravened,VBN,B-VP,O
levels,NNS,B-NP,O
envisaged,VBN,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
so-called,JJ,I-NP,O
Europe,NNP,I-NP,B-LOC
Agreement,NNP,I-NP,O
between,IN,B-PP,O
the,DT,B-NP,O
EU,NNP,I-NP,B-ORG
and,CC,I-NP,O
Poland,NNP,I-NP,B-LOC
.,.,O,O
