0,1,2,3
Paul,NNP,B-NP,B-PER
Crofts,NNPS,I-NP,I-PER
",",",",O,O
33,CD,B-NP,O
",",",",O,O
and,CC,O,O
an,DT,B-NP,O
accomplice,NN,I-NP,O
were,VBD,B-VP,O
contracted,VBN,I-VP,O
to,TO,I-VP,O
shoot,VB,I-VP,O
a,DT,B-NP,O
man,NN,I-NP,O
",",",",O,O
identified,VBN,B-VP,O
only,RB,B-ADVP,O
as,IN,B-PP,O
Tony,NNP,B-NP,B-PER
",",",",O,O
in,IN,B-PP,O
the,DT,B-NP,O
leg,NN,I-NP,O
to,TO,B-VP,O
punish,VB,I-VP,O
him,PRP,B-NP,O
for,IN,B-PP,O
his,PRP$,B-NP,O
misconduct,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
female,JJ,I-NP,O
friend,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
contractor,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
New,NNP,I-NP,B-ORG
South,NNP,I-NP,I-ORG
Wales,NNP,I-NP,I-ORG
Supreme,NNP,I-NP,I-ORG
Court,NNP,I-NP,I-ORG
was,VBD,B-VP,O
told,VBN,I-VP,O
.,.,O,O
