0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
think,VBP,B-VP,O
his,PRP$,B-NP,O
views,NNS,I-NP,O
on,IN,B-PP,O
(,(,O,O
U.S.,NNP,B-NP,B-ORG
Treasury,NNP,I-NP,I-ORG
Secretary,NNP,I-NP,O
Robert,NNP,I-NP,B-PER
),),O,O
Rubin,NNP,B-NP,B-PER
's,POS,B-NP,O
comments,NNS,I-NP,O
were,VBD,B-VP,O
indeed,RB,B-ADVP,O
what,WP,B-NP,O
he,PRP,B-NP,O
himself,PRP,B-NP,O
thinks,VBZ,B-VP,O
about,IN,B-PP,O
the,DT,B-NP,O
dollar,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Hank,NNP,B-NP,B-PER
Note,VB,B-VP,I-PER
",",",",O,O
chief,JJ,B-NP,O
dealer,NN,I-NP,O
at,IN,B-PP,O
Sumitomo,NNP,B-NP,B-ORG
Bank,NNP,I-NP,I-ORG
.,.,O,O
