0,1,2,3
On,IN,B-PP,O
Friday,NNP,B-NP,O
",",",",O,O
some,DT,B-NP,O
students,NNS,I-NP,O
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
that,IN,B-SBAR,O
they,PRP,B-NP,O
were,VBD,B-VP,O
still,RB,I-VP,O
dissatisfied,VBN,I-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
ruling,VBG,I-NP,O
State,NNP,I-NP,B-ORG
Law,NNP,I-NP,I-ORG
and,CC,I-NP,I-ORG
Order,NNP,I-NP,I-ORG
Restoration,NNP,I-NP,I-ORG
Council,NNP,I-NP,I-ORG
's,POS,I-NP,O
(,(,O,O
SLORC,NNP,B-NP,B-ORG
),),O,O
handling,VBG,B-VP,O
of,IN,B-PP,O
their,PRP$,B-NP,O
demands,NNS,I-NP,O
.,.,O,O
