0,1,2,3
Company,NNP,B-NP,O
President,NNP,I-NP,O
Jean,NNP,I-NP,B-PER
van,NNP,I-NP,I-PER
Boxmeer,NNP,I-NP,I-PER
told,VBD,B-VP,O
Reuters,NNP,B-NP,B-ORG
in,IN,B-PP,O
an,DT,B-NP,O
interview,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
firm,NN,I-NP,O
",",",",O,O
whose,WP$,B-NP,O
net,JJ,I-NP,O
profit,NN,I-NP,O
fell,VBD,B-VP,O
77,CD,B-NP,O
percent,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
10,CD,I-NP,O
months,NNS,I-NP,O
of,IN,B-PP,O
1996,CD,B-NP,O
despite,IN,B-PP,O
a,DT,B-NP,O
30-percent,JJ,I-NP,O
rise,NN,I-NP,O
in,IN,B-PP,O
sales,NNS,B-NP,O
",",",",O,O
might,MD,B-VP,O
only,RB,I-VP,O
post,VBP,I-VP,O
slightly,RB,I-VP,O
better,RB,I-VP,O
profits,VBZ,I-VP,O
in,IN,B-PP,O
1997,CD,B-NP,O
before,IN,B-PP,O
having,VBG,B-VP,O
a,DT,B-NP,O
chance,NN,I-NP,O
to,TO,B-VP,O
make,VB,I-VP,O
a,DT,B-NP,O
more,RBR,I-NP,O
significant,JJ,I-NP,O
turnaround,NN,I-NP,O
.,.,O,O
