0,1,2,3
Plastic,NN,B-NP,O
surgery,NN,I-NP,O
is,VBZ,B-VP,O
booming,JJ,B-ADJP,O
",",",",O,O
especially,RB,B-ADVP,O
among,IN,B-PP,O
men,NNS,B-NP,O
",",",",O,O
as,IN,B-SBAR,O
Brazilians,NNS,B-NP,B-MISC
spend,VBP,B-VP,O
much,JJ,B-NP,O
of,IN,B-PP,O
their,PRP$,B-NP,O
new-found,JJ,I-NP,O
wealth,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
latest,JJS,I-NP,O
beauty,NN,I-NP,O
treatments,NNS,I-NP,O
",",",",O,O
said,VBD,B-VP,O
the,DT,B-NP,O
organisers,NNS,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
four-day,JJ,I-NP,O
international,JJ,I-NP,O
plastic,JJ,I-NP,O
surgery,NN,I-NP,O
conference,NN,I-NP,O
that,WDT,B-NP,O
opened,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
