0,1,2,3
Wall,NNP,B-NP,B-LOC
Street,NNP,I-NP,I-LOC
",",",",O,O
since,IN,B-SBAR,O
the,DT,B-NP,O
bid,NN,I-NP,O
",",",",O,O
has,VBZ,B-VP,O
speculated,VBN,I-VP,O
that,IN,B-SBAR,O
any,DT,B-NP,O
deal,NN,I-NP,O
between,IN,B-PP,O
Newmont,NNP,B-NP,B-ORG
and,CC,O,O
Santa,NNP,B-NP,B-ORG
Fe,NNP,I-NP,I-ORG
would,MD,B-VP,O
be,VB,I-VP,O
a,DT,B-NP,O
 ,O,O,<UNK>
bear,VB,B-VP,O
hug,NN,B-NP,O
",",",",O,O
 ,O,O,<UNK>
or,CC,O,O
a,DT,B-NP,O
reluctantly,RB,B-VP,O
negotiated,VBN,I-VP,O
agreement,NN,B-NP,O
where,WRB,B-ADVP,O
the,DT,B-NP,O
buyer,NN,I-NP,O
is,VBZ,B-VP,O
not,RB,B-ADVP,O
necessarily,RB,I-ADVP,O
a,DT,B-NP,O
friendly,JJ,I-NP,O
suitor,NN,I-NP,O
.,.,O,O
