0,1,2,3
LONDON,NNP,B-NP,B-LOC
1996-12-07,CD,I-NP,O
Australia,NNP,B-NP,B-LOC
bade,VBD,B-VP,O
farewell,NN,B-NP,O
to,TO,B-PP,O
David,NNP,B-NP,B-PER
Campese,NNP,I-NP,I-PER
in,IN,B-PP,O
spectacular,JJ,B-NP,O
fashion,NN,I-NP,O
by,IN,B-PP,O
overwhelming,VBG,B-VP,O
the,DT,B-NP,O
Barbarians,NNP,I-NP,B-ORG
39-12,CD,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
final,JJ,I-NP,O
match,NN,I-NP,O
of,IN,B-PP,O
their,PRP$,B-NP,O
European,JJ,I-NP,B-MISC
tour,NN,I-NP,O
at,IN,B-PP,O
Twickenham,NNP,B-NP,B-LOC
on,IN,B-PP,O
Saturday,NNP,B-NP,O
.,.,O,O
