0,1,2,3
Takuya,NNP,B-NP,B-PER
Takagi,NNP,I-NP,I-PER
headed,VBD,B-VP,O
the,DT,B-NP,O
winner,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
88th,JJ,I-NP,O
minute,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
group,NN,I-NP,O
C,NNP,I-NP,O
game,NN,I-NP,O
after,IN,B-PP,O
goalkeeper,NN,B-NP,O
Salem,NNP,I-NP,B-PER
Bitar,NNP,I-NP,I-PER
spoiled,JJ,I-NP,O
a,DT,I-NP,O
mistake-free,NN,I-NP,O
display,NN,I-NP,O
by,IN,B-PP,O
allowing,VBG,B-VP,O
the,DT,B-NP,O
ball,NN,I-NP,O
to,TO,B-VP,O
slip,VB,I-VP,O
under,IN,B-PP,O
his,PRP$,B-NP,O
body,NN,I-NP,O
.,.,O,O
